credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,actual_churn,predicted_risk_score
701,0,1,43,2,0,2,1,1,165303.79,0,3.58
662,2,0,72,7,140301.72,1,0,1,179258.67,0,6.26
496,1,0,59,7,91680.1,2,1,0,163141.18,1,87.27
811,1,1,52,10,76915.4,1,0,0,146359.81,1,75.49
638,1,1,42,8,145177.84,1,1,0,193471.74,1,39.28
495,1,0,34,9,117160.32,1,1,1,116069.24,1,17.5
622,0,1,40,4,99799.76,2,1,0,197372.13,0,5.78
607,1,1,29,7,102609,1,1,0,163257.44,0,16.93
786,1,1,24,2,120135.55,2,1,1,125449.47,0,5.83
798,1,0,49,5,132571.67,1,1,1,31686.33,1,56.59
559,0,1,49,2,147069.78,1,1,0,120540.83,1,53
816,1,0,34,2,108410.87,2,1,0,102908.91,0,9.1
682,0,1,40,4,0,2,1,1,140745.91,0,2.2
533,0,1,47,9,83347.25,1,1,1,137696.25,0,27.1
651,1,1,40,1,134760.21,2,0,0,174434.06,1,12.41
395,1,0,34,5,106011.59,1,1,1,17376.57,1,47.28
543,1,1,30,6,73481.05,1,1,1,176692.65,0,8.53
731,1,1,35,2,127862.93,2,1,0,139083.7,0,11.27
739,1,1,40,5,149131.03,3,1,1,60036.99,1,89.73
595,2,0,30,5,100683.54,1,1,1,178361.04,0,12.04
664,2,0,53,7,187602.18,1,1,0,186392.99,1,88.72
639,0,0,27,2,0,2,0,0,125244.18,0,2.45
683,0,0,38,5,127616.56,1,1,0,123846.07,0,15.78
769,0,0,73,1,0,1,1,1,29792.11,0,14.2
593,0,0,32,3,0,2,1,1,151978.36,0,2.47
624,0,0,45,3,68639.57,1,1,0,168002.31,1,61.15
612,2,0,62,0,167026.61,2,1,1,192892.05,0,11.95
548,0,0,29,4,0,2,0,1,48673.18,0,2.2
525,2,0,25,10,0,2,1,0,69361.95,0,3.4
805,0,0,31,4,0,2,1,0,4798.12,0,1.82
465,2,0,33,6,0,2,1,1,95500.98,0,2.34
706,1,0,46,4,105214.58,1,1,0,108699.59,1,73.03
649,1,1,70,9,116854.71,2,0,1,107125.79,0,9.48
507,0,1,36,4,83543.37,1,0,0,140134.43,0,10.21
561,0,0,27,9,135637,1,1,0,153080.4,1,13.85
648,0,0,39,6,130694.89,2,1,1,153955.38,1,8.74
579,0,0,29,10,73194.52,2,1,1,129209.09,0,3.63
650,1,0,46,9,149003.76,2,1,0,176902.83,0,46.97
501,1,1,24,4,130806.42,2,1,0,80241.14,0,7.64
535,0,0,38,8,0,2,1,0,136620.64,0,4.19
718,0,1,35,8,0,2,1,0,94820.85,0,2.27
505,0,1,34,10,104498.79,1,0,1,126451.14,0,5.66
631,0,1,33,7,0,1,1,1,58043.02,1,9.06
473,0,0,25,6,110666.42,2,0,0,46758.42,0,5.22
611,2,1,34,4,0,2,1,0,170950.58,0,2.63
477,0,0,57,9,114023.64,2,1,1,71167.17,1,22.83
695,0,1,36,4,161533,1,1,0,100940.91,0,9.37
581,2,0,50,4,0,2,1,1,80701.72,0,11.76
610,2,0,50,5,130554.51,3,1,0,184758.17,1,94.25
636,0,0,48,1,170833.46,1,1,0,110510.28,1,74.25
687,1,1,35,1,125141.24,2,1,1,148537.07,0,7.93
477,0,1,22,5,82559.42,2,0,0,163112.9,1,3.32
494,1,1,37,5,107106.33,2,1,0,172063.09,0,13.51
704,2,0,44,9,153656.85,1,1,0,158742.81,0,43.53
484,0,0,29,4,130114.39,1,1,0,164017.89,0,14.55
537,1,1,39,3,135309.36,1,1,0,31728.86,1,32.98
548,0,0,37,9,0,2,0,0,98029.58,0,3.74
748,2,1,60,3,0,2,1,1,78194.37,0,5.95
695,2,1,44,8,0,2,1,1,70974.13,0,3.59
702,1,0,23,7,98775.23,1,1,0,114603.96,0,22.66
585,0,1,40,7,0,2,0,0,146156.98,0,2.61
706,1,1,38,5,163034.82,2,1,1,135662.17,0,6.16
850,0,0,39,7,79259.99,1,0,1,186910.74,0,16.32
712,0,0,42,1,87842.98,1,0,0,92223.59,0,31.4
518,0,0,38,10,84764.79,1,1,1,162253.9,0,14.81
569,0,0,35,4,93934.63,1,1,0,184748.23,0,17.47
721,2,0,32,10,0,1,1,0,136119.96,1,22.39
605,0,1,39,3,0,2,1,0,199390.45,0,3.36
738,2,1,49,3,0,3,1,1,65066.48,1,86.4
662,0,0,22,2,126362.57,2,1,1,97382.8,0,3.67
841,0,1,27,8,0,1,1,0,171922.72,0,13.86
703,0,0,45,7,0,2,1,1,68831.72,0,8.65
651,0,1,44,2,0,3,1,0,102530.35,1,82.67
565,1,1,33,8,130368.31,2,1,0,105642.43,0,7.92
565,0,0,44,1,0,2,0,1,89602.81,0,7.68
521,0,1,38,6,0,2,1,0,51454.06,0,2.82
714,0,1,40,9,46520.69,1,1,1,96687.25,0,16.94
636,1,0,28,2,115265.14,1,0,0,191627.85,0,37.94
456,1,1,32,9,133060.63,1,1,1,125167.92,0,12.56
686,0,0,39,3,111695.62,1,0,0,136643.84,0,20.87
548,1,1,32,2,98986.28,1,1,1,55867.38,0,9.91
554,0,0,44,9,135814.7,2,0,0,115091.38,0,17.7
649,0,0,41,2,125785.23,1,1,1,70523.92,0,17.53
750,0,0,38,1,0,2,1,0,47764.99,0,4.1
724,2,0,41,4,142880.28,3,0,0,185541.2,1,94.19
595,0,1,46,10,0,1,1,0,73489.15,1,53.63
691,2,1,21,3,103000.94,1,1,1,104648.58,0,5.65
807,0,1,47,1,95120.59,1,0,0,127875.1,0,46.82
470,2,1,30,4,125385.01,1,1,0,68293.93,0,13.74
662,0,1,74,6,0,2,1,0,123583.85,0,3.56
519,0,1,39,2,112957.26,2,1,0,97593.16,0,6.39
755,0,1,31,5,0,2,0,1,194660.78,0,2
593,0,1,41,6,0,2,1,1,99136.49,0,2.36
713,1,1,47,1,95994.98,1,1,0,197529.23,0,73.82
619,1,0,28,6,99152.73,2,1,0,48475.12,0,8.54
584,2,0,48,2,213146.2,1,1,0,75161.25,1,89.78
641,2,0,36,1,0,2,1,0,102021.39,0,4.5
602,1,0,42,6,158414.85,1,1,1,131886.46,0,29.21
539,0,1,39,1,0,1,1,1,28184.7,0,20.14
713,0,0,32,1,117094.02,1,0,0,149558.83,1,10.27
850,1,1,22,7,91560.58,2,0,0,10541.38,0,5.86
642,1,0,56,6,103244.86,2,1,0,143049.72,1,85.8
626,0,1,33,8,0,2,1,0,138504.28,0,1.84
663,0,1,46,3,0,2,0,1,176276.1,0,7.36
639,2,0,27,2,0,1,1,1,82938.99,0,13.29
615,2,1,41,4,0,1,0,1,149278.96,0,20.78
832,0,1,61,2,0,1,0,1,127804.66,1,34.65
587,0,1,55,9,0,1,1,0,64593.07,0,85.04
614,0,1,44,6,0,2,0,1,104930.46,0,4.42
439,0,0,66,9,0,1,1,0,65535.56,0,81.51
645,0,1,44,10,0,2,0,1,166707.22,0,4.05
848,1,0,40,5,148495.64,1,0,0,158853.98,0,47.39
712,0,1,34,1,0,2,1,1,195052.12,0,1.54
503,0,1,38,1,0,2,1,1,95153.24,0,2.25
655,2,0,78,2,0,2,0,1,188435.38,0,2.69
720,0,1,33,2,0,2,0,1,141031.08,0,1.53
538,1,0,42,1,98548.62,2,0,1,94047.75,0,15.34
715,0,1,34,4,124314.45,1,0,0,97782.92,0,8.3
779,0,0,48,2,115290.27,1,0,0,98912.69,1,61.67
570,2,1,34,10,0,2,0,1,183387.12,0,2.44
598,0,1,48,6,120682.53,1,1,0,30635.52,1,50.67
850,0,0,34,2,0,2,0,0,51919.04,0,1.87
717,2,0,22,6,101060.25,1,0,1,84699.56,0,8.05
611,0,0,53,7,0,2,0,1,156495.39,1,17.83
731,0,1,29,10,0,2,1,1,162452.65,0,1.26
756,0,1,67,4,0,3,1,1,93081.87,0,59.69
605,1,0,31,1,117992.59,1,1,1,183598.77,0,18.25
735,1,1,28,5,160454.15,2,0,1,114957.22,0,4.22
810,1,1,35,3,96814.46,2,1,1,120511.03,0,6.34
727,1,1,21,8,153344.72,1,1,1,163295.87,0,9.02
757,0,0,71,0,88084.13,2,1,1,154337.47,0,10.37
741,0,0,35,1,0,2,1,0,36557.55,0,3.39
657,2,1,75,7,126273.95,1,0,1,91673.6,0,3.83
758,2,0,40,5,93499.82,2,0,0,123218.81,0,11.12
714,2,1,29,9,0,2,1,0,129192.55,0,2.58
550,0,1,31,5,142200.19,2,1,1,122221.71,0,2.78
778,1,0,29,6,150358.97,1,1,0,62454.01,1,19.34
788,1,0,49,4,137455.99,1,1,0,184178.29,1,82.69
618,0,0,35,10,0,2,1,0,180439.75,0,4.25
462,0,1,39,4,140133.08,2,0,0,131304.45,0,6.16
465,0,1,33,8,0,2,1,0,177668.55,0,2.67
728,2,1,42,8,0,2,0,1,41823.22,0,2.77
794,1,1,57,3,117056.46,1,1,0,93336.93,1,94.19
730,0,1,34,1,0,2,1,1,126592.01,0,1.23
633,0,1,38,2,91902.56,2,1,1,107673.35,0,4
850,0,1,36,1,104077.19,2,0,1,68594,0,3.73
704,0,1,47,5,0,2,1,1,145338.61,0,7.33
698,0,0,27,1,94920.71,1,1,1,40339.9,0,5.96
635,1,0,37,9,146748.07,1,0,1,11407.58,0,22.24
674,0,1,22,3,0,1,1,1,173940.59,0,8.99
573,2,1,50,0,159304.07,1,0,1,155915.24,1,27.9
799,0,0,63,1,110314.21,2,1,0,37464,1,77.47
548,0,0,46,1,0,1,1,1,104469.06,1,44.93
673,0,0,37,10,0,2,1,1,37411.35,0,2.6
660,1,1,28,2,170890.05,2,1,0,41758.9,0,6.02
558,1,0,36,0,126606.63,2,1,1,172363.52,0,17.17
724,0,0,32,6,0,2,1,1,150026.79,0,2.28
689,0,0,29,1,77556.79,2,1,1,122998.26,0,3.31
620,0,0,70,3,87926.24,2,1,0,33350.26,1,63.82
664,0,1,54,8,0,1,1,1,162719.69,1,36.83
702,2,1,32,8,71667.74,1,1,1,126082.18,0,5.98
750,2,0,36,8,112940.07,1,0,1,9855.81,0,11.58
682,1,1,32,2,105163.88,2,1,1,164170.46,0,8.56
610,2,1,42,6,0,2,1,0,158302.59,1,3.73
443,0,1,44,2,0,1,1,0,159165.7,0,46.89
686,0,0,47,5,113328.93,1,1,0,124170.9,0,60.02
850,0,0,28,1,105245.34,1,0,1,74780.13,0,5.85
438,0,1,38,2,0,2,1,0,136859.55,0,2.85
682,0,0,48,7,0,2,1,0,65069.03,0,20.3
568,1,1,43,5,87612.64,4,1,1,107155.4,1,97.04
703,2,0,45,1,0,1,1,0,182784.11,1,73.3
709,2,1,23,10,0,2,0,0,129590.18,0,2.35
553,0,1,38,3,99844.68,1,0,0,187915.7,0,12.32
791,0,1,28,4,0,1,1,0,174435.48,0,13.86
416,2,1,35,8,0,1,0,0,119712.78,0,25.81
614,1,1,43,8,140733.74,1,1,1,166588.76,0,32.45
716,2,1,42,8,0,2,1,0,180800.42,0,4.41
547,2,0,44,5,0,3,0,0,5459.07,1,85.35
846,0,0,41,5,0,3,1,0,3440.47,1,56.65
631,1,0,33,4,123246.7,1,0,0,112687.57,0,26.78
515,0,1,33,2,0,2,1,1,136028.97,0,1.55
607,1,1,40,5,90594.55,1,0,1,181598.25,0,30.29
739,2,1,19,5,89750.21,1,1,0,193008.52,0,13.8
680,2,1,36,7,0,2,1,0,20109.21,0,3.2
747,1,1,37,9,135776.36,3,1,0,85470.45,1,94.16
850,1,1,42,8,119839.69,1,0,1,51016.02,1,32.08
640,2,1,62,3,0,1,1,1,101663.47,0,31.47
563,0,0,34,6,139810.34,1,1,1,152417.79,0,9.77
731,2,0,33,5,137388.01,2,1,0,165000.68,0,7.84
497,0,1,32,8,0,2,1,0,67364.42,0,1.88
674,0,1,36,2,154525.7,1,0,1,27468.72,0,7
634,1,1,37,3,111432.77,2,1,1,167032.49,0,9.56
516,1,0,47,9,128298.74,1,0,0,149614.17,1,82.33
689,0,1,39,7,0,2,0,0,14917.09,0,2.72
750,0,1,33,2,152302.72,1,1,0,71333.44,0,7.79
